seed,family,cosine,ev,nmse
7,C_full,0.6886307597,0.8520775365,0.147922
7,J_a1,0.832869,0.8171577,0.182842
7,J_a1g0,0.855259,0.8824401,0.117560
7,delta_only,0.7215123177,0.8411030,0.158897
7,state_only,0.001170,-0.00000998,1.000010
7,shuffled_delta,0.000348,-0.00000763,1.000007
7,shuffled_target,-0.000525,-0.00001233,1.000012
7,a1_delta,0.704662,0.8494133,0.150587
7,g0_delta,0.691648,0.8512753,0.148725
7,J_global,0.752099,0.8426305,0.157370
7,zero,0.000000,-0.00000020,1.000000
7,mean,0.003098,0.00000157,0.999998
19,C_full,0.4199577569,0.7044240538,0.295576
19,J_a1,0.710593,0.7257331,0.274267
19,J_a1g0,0.798160,0.8228699,0.177130
19,delta_only,0.3627766073,0.6648300,0.335170
19,state_only,0.001238,-0.00001709,1.000016
19,shuffled_delta,0.000524,-0.00005868,1.000058
19,shuffled_target,0.000252,-0.00010964,1.000108
19,a1_delta,0.366565,0.6741150,0.325885
19,g0_delta,0.359524,0.6920337,0.307966
19,J_global,0.646785,0.6692060,0.330794
19,zero,0.000000,-0.00000116,1.000000
19,mean,0.001559,0.00000613,0.999993
43,C_full,0.2961932421,0.4837676310,0.516232
43,J_a1,0.657780,0.6048007,0.395199
43,J_a1g0,0.757219,0.6799014,0.320098
43,delta_only,0.4977455139,0.5080852,0.491914
43,state_only,0.001436,-0.00006129,1.000060
43,shuffled_delta,0.000780,-0.00006272,1.000062
43,shuffled_target,-0.000971,-0.00006732,1.000066
43,a1_delta,0.434999,0.4490739,0.550925
43,g0_delta,0.258270,0.4436712,0.556328
43,J_global,0.572168,0.5876205,0.412379
43,zero,0.000000,-0.00000118,1.000000
43,mean,0.002348,0.00000758,0.999991
